,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
692,3110b909a8ee018b8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
693,0128939093fdde786,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4024386207229542,1.0,1.0,1.0,0.0,0.6882620689759231
694,b58b6d88823cf8754,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
695,fa3650efa1fa9cb64,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5349962239799306,1.0,1.0,1.0,1.0,0.8546863199937283
696,a64fb9390dd8520e5,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
697,edb62f47f8009856e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6780663972944652,1.0,1.0,1.0,0.0,0.7743957491545204
698,84073ac4c8f117f43,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.42654426894242936,1.0,0.0,1.0,1.0,0.6957950840445092
699,7d44659c706a23779,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
700,526b43badebf3eca2,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.3136912809317794,1.0,0.0,0.0,0.0,0.20526426264559053
701,00cbc73194109904b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8799589065113442,1.0,0.0,1.0,0.0,0.7124871582847951
702,5e403ae55f93fea63,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.4375
703,de0ea29426ca0c381,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.23987237529691663,1.0,0.0,1.0,1.0,0.6374601172802865
704,339edff793767887e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3713705203110988,1.0,0.0,1.0,1.0,0.6785532875972184
705,6952b70f303046472,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
706,741792e4d3c065377,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41599843690600113,1.0,1.0,1.0,0.0,0.6924995115331254
707,3f94a9e099ddf73f0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3794093132491177,1.0,0.0,1.0,1.0,0.6810654103903493
708,2f1ef51a33585046a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
709,24d58aedbf92c910a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6264985575310423,1.0,1.0,1.0,0.0,0.7582807992284507
710,9e268b454b8ca07a1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4704951505950996,1.0,1.0,1.0,1.0,0.8345297345609686
711,779362891364950a1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41977126852718405,1.0,1.0,1.0,1.0,0.818678521414745
712,661923b68a72445aa,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4317316327498356,1.0,1.0,1.0,0.0,0.0
713,396a1f73f2332bb19,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17694582408574414,1.0,1.0,0.0,0.0,0.492795570026795
714,4a53fe73af8c37bee,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45633793303827275,1.0,0.0,1.0,0.0,0.5801056040744602
715,d8c8d7ca717326aa5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.22450434857212476,1.0,0.0,1.0,0.0,0.0
716,85c1d52fe9fa2e443,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5233242365713475,1.0,1.0,1.0,0.0,0.7260388239285461
717,363ac46bc24e8db3b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4148165667087002,1.0,1.0,1.0,0.0,0.6921301770964688
718,978616965b8fd4cd6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36029816336374293,1.0,0.0,1.0,1.0,0.6750931760511697
719,d43228a4743b49a37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.07396798972451382,1.0,1.0,1.0,1.0,0.7106149967889106
720,2bac462f71b189be9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13585388500072637,1.0,1.0,1.0,0.0,0.604954339062727
721,84e277e20e4dfaf5c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28533018692189527,1.0,0.0,1.0,1.0,0.6516656834130923
722,bd51b4ed9e85eff41,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.751811250837925,1.0,1.0,1.0,1.0,0.9224410158868516
723,d760fd5131cb248fc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3864933474426653,1.0,1.0,1.0,0.0,0.6832791710758329
724,ca9e9b5a18bc96373,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41977126852718405,1.0,1.0,1.0,1.0,0.818678521414745
725,59d497b24fe17609b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1324022754605433,1.0,0.0,1.0,0.0,0.4788757110814198
726,e0a8201279694e092,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
727,eabd2a62e5069e1a4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5215624998661667,1.0,1.0,1.0,0.0,0.7254882812081771
728,40e5f23e7c1df8791,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.166761957523892,1.0,0.0,0.0,0.0,0.36461311172621624
729,8821c536a27933ed5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
730,cd5f552597cd3be08,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.2985334714813384,1.0,0.0,0.0,0.0,0.0
731,610932681c4760e82,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5422751697351592,1.0,0.0,1.0,1.0,0.7319609905422373
732,b710f4583e83f5650,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.08686730511604186,1.0,1.0,1.0,1.0,0.7146460328487632
733,6bdc53cfa4a8ecb29,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.05817906237799255,1.0,1.0,1.0,1.0,0.7056809569931226
734,2aa8f5678f71648b6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.14348308970590404,0.0,1.0,1.0,0.0,0.294838465533095
735,fe3306915ae1e2328,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22535300742229888,1.0,0.0,1.0,0.0,0.5079228148194683
736,11b6577b5cc201594,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
737,2806ce33b59f03ee9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4197192107923385,1.0,0.0,1.0,0.0,0.5686622533726058
738,19b9962d1050c08e3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8636765745317486,1.0,1.0,1.0,0.0,0.8323989295411715
739,47af7b18d8bb14656,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10833700280116011,1.0,1.0,1.0,0.0,0.5963553133753625
740,098638022c2e17fd7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10042721377384194,1.0,0.0,1.0,1.0,0.5938835043043256
741,b8aa4f2712496a9c3,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
742,4850e4897804c7f1a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7206510099055478,1.0,1.0,1.0,1.0,0.9127034405954837
743,3b9ed44b6aec2276a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1135400351666736,1.0,1.0,1.0,1.0,0.7229812609895855
744,e9738336730d6755b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.339626383026359,1.0,0.0,0.0,0.0,0.4186332446957372
745,caa48a6115952f402,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
746,4689ca7c12d8569bc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15169462883683696,1.0,0.0,1.0,0.0,0.48490457151151156
747,a3ebde725e612b5f3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.1755273216261549,1.0,1.0,0.0,0.0,0.0
748,2d812dd423748572d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2861222709590143,1.0,0.0,1.0,1.0,0.651913209674692
749,57f473049e88971e9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4704951505950996,1.0,1.0,1.0,1.0,0.8345297345609686
750,8f0ed4cbd9cfb8ff3,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
751,ba66893d0046c895c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
752,cdbe73e69b2aced1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13477940461076607,1.0,1.0,0.0,0.0,0.4796185639408644
753,49fd1c147826df430,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37948186455646754,1.0,1.0,1.0,0.0,0.6810880826738961
754,bad2ad9c318ddb264,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10136131139354293,1.0,0.0,1.0,0.0,0.46917540981048217
755,c644c8d1984cd65ac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2588605346586693,1.0,1.0,1.0,1.0,0.7683939170808342
756,e1654044aa2aa4003,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.07088755687183661,1.0,1.0,0.0,0.0,0.4596523615224489
757,1212d2f99f183cece,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4704951505950996,1.0,1.0,1.0,1.0,0.8345297345609686
758,b12d970eb84c1530f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8563147060972252,1.0,0.0,1.0,0.0,0.7050983456553829
759,abeae7488b509687d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20359127925079337,1.0,0.0,1.0,0.0,0.5011222747658729
760,644712e1f5b51074a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.14714213441196788,1.0,0.0,0.0,0.0,0.35848191700374
761,928a526fdbbdedce9,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
762,38bdb6df2119d0042,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3130525624489247,1.0,1.0,0.0,0.0,0.5353289257652889
763,6e7525ff98599366a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2662352834367132,1.0,0.0,1.0,1.0,0.6456985260739729
764,f7e01b97b6868da57,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33679815143161496,1.0,0.0,1.0,0.0,0.5427494223223797
765,c7eba674ea24ca81f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4559458320097197,1.0,0.0,0.0,0.0,0.4549830725030374
766,ba2d0c2b1a0d13a74,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
767,10b2a2e4969e65b18,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.1700250019989318,1.0,1.0,1.0,0.0,0.0
768,58f8bb6cc7ee41227,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3183054634919546,1.0,1.0,0.0,0.0,0.5369704573412358
769,1087cd8acf5661e9c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6394904718691985,1.0,0.0,1.0,1.0,0.7623407724591245
770,590744a9d3d5652dd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45460292086415016,1.0,1.0,1.0,0.0,0.7045634127700469
771,9faeca442f57af75b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7184326917049784,1.0,0.0,1.0,0.0,0.6620102161578058
772,ab0eca9405de9696c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1178287615266488,1.0,1.0,1.0,0.0,0.5993214879770777
773,588f47bdc35784c16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6308180617451765,1.0,0.0,1.0,1.0,0.7596306442953676
774,c69cdc989b0472928,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5810339374854798,1.0,0.0,1.0,0.0,0.6190731054642125
775,52beeecb68d3427e9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15546334932675115,1.0,0.0,1.0,0.0,0.4860822966646097
776,98908f760ae1f8648,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8895567904989575,1.0,0.0,1.0,1.0,0.8404864970309243
777,e9bf575d65f297345,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2873558230617998,1.0,0.0,0.0,0.0,0.40229869470681245
778,15b6cbe22ab535f70,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.230408836108034,1.0,0.0,1.0,0.0,0.5095027612837606
779,1b905261d3f70d1f0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21518522619008665,1.0,1.0,1.0,1.0,0.7547453831844021
780,a091a6a6033c559f,True,1.0,1.0,1.0,1.0,0.6819380132717354,1.0,1.0,1.0,0.0,,,,,,,,,,0.7756056291474174
781,fa2c36ce4ba156cb,True,1.0,1.0,1.0,1.0,0.45453353068107666,1.0,1.0,1.0,0.0,,,,,,,,,,0.7045417283378365
782,9191f3f8644d50cb,True,1.0,1.0,1.0,1.0,0.44741908911142264,1.0,0.0,1.0,0.0,,,,,,,,,,0.5773184653473196
783,eed801b1cd035275,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
784,1c77ba7488d35c52,True,1.0,0.0,1.0,1.0,0.4956766681703724,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
785,550f8f2c9795525c,True,1.0,1.0,1.0,1.0,0.4257931666573754,1.0,1.0,1.0,0.0,,,,,,,,,,0.6955603645804298
786,b0c4ee557f41b780c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.16883976981171064,1.0,1.0,1.0,0.0,0.6152624280661596
787,9b219df65a0e3f22b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
788,f9693c34fe2422ec2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15172150970980355,1.0,1.0,1.0,1.0,0.7349129717843136
789,44e8cafa5fe4603a5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.682114314146594,1.0,1.0,1.0,0.0,0.7756607231708106
790,ca20bcf8f65e1fa9b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19943662619929764,1.0,1.0,1.0,1.0,0.7498239456872805
791,1f060c16840f9229e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40378506244796275,1.0,1.0,1.0,0.0,0.6886828320149884
792,fbc2b4583a81f36b9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.18742916983064128,1.0,0.0,1.0,0.0,0.4960716155720754
793,096330032f89cefb3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32182609361417025,1.0,1.0,1.0,0.0,0.6630706542544282
794,595a7bb76f59c677e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21682113116022736,1.0,1.0,1.0,1.0,0.7552566034875711
795,46b0816cf26d29e4f,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.28125
796,39ebfd58dcc9b5aea,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
797,ec4a1a5062f088a0f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
798,09f2c709af42130ee,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.18349898349494226,1.0,0.0,1.0,0.0,0.49484343234216943
799,1ea195d959bce2d65,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26562512580549147,1.0,0.0,0.0,0.0,0.3955078518142161
800,4a16da9c6c03b5918,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20237351436271447,1.0,0.0,1.0,0.0,0.5007417232383482
801,e1dfffddf7ca3297a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
802,d41d6a2f8fae47904,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26593924210650977,1.0,1.0,1.0,1.0,0.7706060131582844
803,42dea16d984c67d19,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
804,bf36dbafa15d4c261,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3843768611540153,1.0,1.0,1.0,0.0,0.6826177691106298
805,a2b81e8e944dc724f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2695991814874251,1.0,0.0,0.0,0.0,0.39674974421482034
806,c9eccd69e416f78ae,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7061519276674053,0.0,0.0,1.0,0.0,0.34567247739606416
807,37744feedc918aa7b,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.34375
808,3eb13673463836283,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2712473343332265,1.0,1.0,1.0,1.0,0.7722647919791332
809,f456c5e9004e0cd78,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.24744399119688085,0.0,0.0,0.0,0.0,0.0
810,b1914ef64d65f8786,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.282415977895609,1.0,1.0,1.0,0.0,0.6507549930923778
811,4f54492b07cc07b87,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
812,881d6a8509303a3b0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24528637512694115,1.0,1.0,1.0,1.0,0.7641519922271691
813,f13bedf0787265ff4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.485944344507284,1.0,0.0,1.0,0.0,0.5893576076585263
814,e4dc487d828f489c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3892926001459528,1.0,1.0,1.0,0.0,0.6841539375456103
815,14a8b09c096718d35,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4238589131282989,1.0,0.0,1.0,1.0,0.6949559103525934
816,a2578379ff901794e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8886309763593162,1.0,1.0,1.0,1.0,0.9651971801122863
817,2f70249e5e3153c88,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22377638977166073,1.0,0.0,1.0,0.0,0.507430121803644
818,599d18ef0c8b9c894,True,,,,,,,,,,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
819,cc082d08854f64656,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
820,3812881ab01c38f32,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5723757459307397,1.0,1.0,1.0,0.0,0.7413674206033561
821,b19a34b568608122f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4817888726816305,1.0,0.0,1.0,0.0,0.5880590227130096
822,036d27d8003dd2f2e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,fec17ad0f4921b486,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.18880022991139042,1.0,1.0,1.0,1.0,0.7465000718473095
824,843ebabea0b9906f9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35208515419118497,1.0,1.0,1.0,0.0,0.6725266106847453
825,bf56b1e490af51e25,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.09150940079778667,1.0,0.0,1.0,1.0,0.5910966877493083
826,b4f924a8633b4e666,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.28125
827,1f18c770d2cfe8d3c,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
828,cad0619a5797da011,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5473258661743842,1.0,1.0,1.0,0.0,0.733539333179495
829,cb891ab8f0c9f0ffc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2913412831186447,1.0,0.0,0.0,0.0,0.40354415097457647
830,fdf5d3fe80143a1aa,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15358880593137428,1.0,1.0,1.0,1.0,0.7354965018535544
831,308f14ec6e576e4d7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.34609087350694123,0.0,0.0,1.0,0.0,0.23315339797091914
832,88805cefd139114f5,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
833,b5eae8e67d3680501,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1842775918815919,1.0,0.0,1.0,0.0,0.49508674746299747
834,bfee1080de1fa0853,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7852870343771055,1.0,0.0,1.0,0.0,0.6829021982428455
835,92bc964803e65244e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17328098454657886,1.0,1.0,1.0,1.0,0.7416503076708059
836,e280063b53c411361,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
837,f3e993209190be300,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15865826935380878,1.0,1.0,1.0,1.0,0.7370807091730652
838,b2bf35ee955a9d497,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27098117267339883,1.0,1.0,1.0,1.0,0.7721816164604371
839,1bd74624249d94074,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
840,c0e8d70495bec7921,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9574097007034528,0.0,0.0,1.0,0.0,0.424190531469829
841,8254c72f094adeb13,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
842,1aba878032e3e7e6d,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.3950510642314893,0.0,1.0,1.0,0.0,0.0
843,547ea2ddfb8be2f7c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28512705837975966,0.0,0.0,1.0,0.0,0.2141022057436749
844,0c90e4fca67a92e84,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
845,fcba11bedf38fce20,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37706324410265674,1.0,1.0,1.0,0.0,0.6803322637820802
846,df00098f604a521a4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6269040767626579,1.0,0.0,1.0,0.0,0.6334075239883306
847,63ab15ccc8dcb91fd,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
848,f65b972c0bb906291,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6426927414613899,1.0,1.0,1.0,0.0,0.7633414817066844
849,6787e9f15b62de1b8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,ba5e7c7cbfedb9d37,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
851,69983915889fb6856,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1831018107956966,1.0,0.0,1.0,0.0,0.4947193158736552
852,5d5440db427d5f265,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22361207262291577,1.0,1.0,1.0,0.0,0.6323787726946613
853,08832f5c360f2e9d6,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.34375
854,46e64616eb8cc57af,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17370245641492804,1.0,0.0,0.0,0.0,0.366782017629665
855,fc2f7b0ec25d44aea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3799999568067882,1.0,0.0,0.0,0.0,0.4312499865021213
856,e6338db1d83f3ba4e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4875006256101509,1.0,1.0,1.0,0.0,0.7148439455031721
857,346c72dba6f32d44c,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
858,25e84823ff411a3c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19909485480377073,1.0,0.0,1.0,0.0,0.49971714212617835
859,c1d111042e2830ff9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20975459135905528,1.0,1.0,1.0,1.0,0.7530483097997047
860,6947b69561a94404d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
861,ffa477be5c420e9a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19658188758200584,1.0,1.0,1.0,0.0,0.6239318398693768
862,082ea12d7b2355cb,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
863,580dac44fa305877,True,1.0,0.0,1.0,1.0,0.323178017271166,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
864,c054f473288d5515,True,1.0,0.0,1.0,1.0,0.41690540822605576,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
865,6e2c6027edb85763,True,1.0,1.0,1.0,1.0,0.30629315080579067,1.0,1.0,1.0,0.0,,,,,,,,,,0.6582166096268096
866,68097b10029d5fe1,True,1.0,1.0,1.0,1.0,0.24081629130944066,1.0,1.0,0.0,0.0,,,,,,,,,,0.5127550910342002
867,89e4665cd63a55bd,True,1.0,1.0,1.0,1.0,0.43271607699260073,1.0,1.0,1.0,0.0,,,,,,,,,,0.6977237740601877
868,082988f40658562c,True,1.0,1.0,1.0,1.0,0.49057545965466326,1.0,1.0,1.0,0.0,,,,,,,,,,0.7158048311420823
869,8a492ff6a81054a7,True,1.0,1.0,1.0,1.0,0.2608649278533118,1.0,1.0,1.0,0.0,,,,,,,,,,0.6440202899541599
870,c8507cfbe8575463,True,1.0,1.0,1.0,1.0,0.45828425974180526,1.0,1.0,1.0,0.0,,,,,,,,,,0.7057138311693141
871,585a681f4ad95682,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
872,8d90099a801d5682,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
873,d50b69bed8f2570c,True,1.0,1.0,1.0,1.0,0.38047723738761957,1.0,1.0,1.0,0.0,,,,,,,,,,0.6813991366836312
874,175bc910c16425e5c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.16675152238900484,1.0,1.0,1.0,0.0,0.614609850746564
875,9d5c879308ff1f5b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7332729116727739,1.0,0.0,1.0,0.0,0.6666477848977419
876,6c0f20461b27e36fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15979956699883058,1.0,1.0,1.0,0.0,0.6124373646871346
877,ab30a09f899e6330e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13192309987894418,1.0,1.0,1.0,0.0,0.6037259687121701
878,c5c884265f0a69c51,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2865184745750029,0.0,0.0,1.0,1.0,0.3395370233046884
879,51d3d62e78d712283,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.828816025221071,1.0,0.0,1.0,0.0,0.6965050078815846
880,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20517895386687185,1.0,0.0,1.0,1.0,0.6266184230833974
